File,Num Nodes,Num Edges,Density,Arachne Execution Time,NetworkX Execution Time,DotMotif Execution Time,Isos Count
benchmark_trial_142.txt,228,13999,0.27048071721153105,2.0842370986938477,51.96630644798279,56.2442364692688,856736
benchmark_trial_143.txt,240,10213,0.17805090655509065,0.943103551864624,22.06909990310669,24.238438367843628,432915
benchmark_trial_144.txt,255,15549,0.24006484483557203,2.150327444076538,59.021260023117065,63.797266721725464,943651
benchmark_trial_145.txt,132,4292,0.24820726347443905,0.3320198059082031,5.720584869384766,6.3487255573272705,138646
benchmark_trial_146.txt,191,719,0.01981262055662717,0.028150320053100586,0.06281638145446777,0.08593392372131348,2683
benchmark_trial_147.txt,137,4702,0.25236152855302707,0.36706995964050293,6.82635235786438,7.569799423217773,159826
benchmark_trial_148.txt,210,6071,0.1383230804283436,0.41001415252685547,7.200748443603516,8.098576545715332,175000
benchmark_trial_149.txt,108,130,0.01124956732433368,0.02203083038330078,0.009662866592407227,0.01474142074584961,162
benchmark_trial_150.txt,156,4551,0.1882133995037221,0.23409318923950195,5.190677642822266,5.808149814605713,131699
benchmark_trial_151.txt,232,540,0.010076130765785939,0.029035329818725586,0.04542684555053711,0.06395483016967773,1254
benchmark_trial_152.txt,239,3254,0.057206146056749056,0.09303736686706543,1.326256513595581,1.5693719387054443,43428
benchmark_trial_153.txt,105,815,0.07463369963369963,0.03306317329406738,0.15389084815979004,0.1911158561706543,6253
benchmark_trial_154.txt,151,211,0.009315673289183223,0.028995513916015625,0.01670360565185547,0.02476358413696289,297
benchmark_trial_155.txt,236,9320,0.16804904435629284,0.7550830841064453,18.37563419342041,20.3097505569458,366486
benchmark_trial_156.txt,245,4790,0.08012713282034126,0.23104596138000488,3.2346749305725098,3.733201742172241,93465
benchmark_trial_157.txt,174,3953,0.1313201780612584,0.1671590805053711,3.1454412937164307,3.584317445755005,89381
benchmark_trial_158.txt,147,1204,0.056099151989562945,0.04107165336608887,0.23679590225219727,0.3210477828979492,9758
benchmark_trial_159.txt,258,15289,0.23058245106023587,2.0672192573547363,55.21829056739807,59.903226137161255,901853
benchmark_trial_160.txt,109,2633,0.22366632687733606,0.1530916690826416,2.1097421646118164,2.384685754776001,62769
benchmark_trial_161.txt,121,1630,0.11225895316804407,0.059050798416137695,0.6304492950439453,0.7389194965362549,21602
benchmark_trial_162.txt,174,8520,0.28303767191548734,1.1051323413848877,21.87943983078003,23.841073513031006,414440
benchmark_trial_163.txt,101,859,0.08504950495049506,0.03530764579772949,0.17736530303955078,0.21849393844604492,7230
benchmark_trial_164.txt,270,8789,0.12101060167974666,0.5871636867523193,13.19767165184021,14.669401407241821,284850
benchmark_trial_165.txt,276,20372,0.2684057971014493,3.650250196456909,107.34440422058105,114.95837783813477,1497762
benchmark_trial_166.txt,175,8452,0.2775697865353038,0.9130747318267822,21.219128131866455,23.20495581626892,405938
benchmark_trial_167.txt,215,13060,0.2838513366659422,1.727125883102417,47.10475254058838,51.02543377876282,789646
benchmark_trial_168.txt,131,4456,0.26165590135055783,0.3070862293243408,6.344811916351318,7.011289596557617,150235
benchmark_trial_169.txt,253,3232,0.05069326808457243,0.08616399765014648,1.1922152042388916,1.427617073059082,41237
benchmark_trial_170.txt,176,5953,0.19327922077922077,0.40205955505371094,9.05225682258606,10.013225555419922,199877
benchmark_trial_171.txt,142,4137,0.20662271501348517,0.22902250289916992,4.642205476760864,5.1959381103515625,119761
benchmark_trial_172.txt,268,15402,0.21524400469562302,2.0691676139831543,54.17146182060242,58.77673602104187,881177
benchmark_trial_173.txt,268,21138,0.2954049974844877,3.9641830921173096,122.22319436073303,130.754540681839,1661149
benchmark_trial_174.txt,197,7846,0.20320107738526882,0.5000228881835938,15.255825281143188,16.789199113845825,310280
benchmark_trial_175.txt,221,12369,0.2544014808720691,1.636125087738037,40.34566807746887,43.714324951171875,689236
benchmark_trial_176.txt,185,7676,0.2254994124559342,0.739067554473877,15.41191840171814,16.9532368183136,316451
benchmark_trial_177.txt,167,2947,0.10630546136642378,0.1040501594543457,1.6943485736846924,1.957399845123291,51457
benchmark_trial_178.txt,197,1012,0.026209468558997202,0.03304266929626465,0.11959242820739746,0.15735077857971191,5166
benchmark_trial_179.txt,201,9125,0.2269900497512438,1.018165111541748,21.247366905212402,23.29809069633484,411181
benchmark_trial_180.txt,123,4313,0.28741836598693854,0.32811570167541504,6.253916025161743,6.915887355804443,150604
benchmark_trial_181.txt,110,701,0.058465387823185985,0.031137466430664062,0.10306143760681152,0.13152432441711426,4387
benchmark_trial_182.txt,283,20488,0.2567225521890585,3.3513104915618896,104.0957670211792,111.73380637168884,1478350
benchmark_trial_183.txt,155,3535,0.14809384164222875,0.2010195255279541,2.8586134910583496,3.2497575283050537,79982
benchmark_trial_184.txt,115,3234,0.24668192219679633,0.18601346015930176,3.346867799758911,3.7517526149749756,89981
benchmark_trial_185.txt,242,16761,0.28738726381125473,2.802273750305176,77.3052544593811,83.11610150337219,1155927
benchmark_trial_186.txt,200,3031,0.07615577889447236,0.12201380729675293,1.4319970607757568,1.6919374465942383,45292
benchmark_trial_187.txt,214,5334,0.11701987626694747,0.33800244331359863,4.904526233673096,5.585334300994873,131800
benchmark_trial_188.txt,269,21276,0.2951228985185596,3.9982516765594482,123.43673419952393,132.1806836128235,1678011
benchmark_trial_189.txt,289,6880,0.08266051518646675,0.29903554916381836,6.1552414894104,7.047415494918823,163598
benchmark_trial_190.txt,223,2782,0.056195208661576374,0.0780019760131836,1.002469778060913,1.1979832649230957,34492
benchmark_trial_191.txt,224,4546,0.09100736707238949,0.1720266342163086,3.2571144104003906,3.7382640838623047,91161
benchmark_trial_192.txt,237,16707,0.2987019952799828,2.7491543292999268,77.43313670158386,83.33929252624512,1174961
benchmark_trial_193.txt,133,71,0.004044201412622466,0.02700495719909668,0.011708259582519531,0.016564607620239258,28
benchmark_trial_194.txt,123,2092,0.13941090230574438,0.07404041290283203,1.0973920822143555,1.2691466808319092,35350
benchmark_trial_195.txt,267,3275,0.04611247219171524,0.08603858947753906,1.149498701095581,1.3835406303405762,39866
benchmark_trial_196.txt,268,12296,0.17183744200346582,1.2910807132720947,30.3511323928833,33.23858976364136,562186
benchmark_trial_197.txt,123,2006,0.13367986138877783,0.06906461715698242,0.9956505298614502,1.1559710502624512,32214
benchmark_trial_198.txt,284,8619,0.10723883939680486,0.49414706230163574,11.64529013633728,13.01223373413086,260777
benchmark_trial_199.txt,229,9549,0.18288899103654332,0.6441788673400879,20.492483139038086,22.482568502426147,396448
benchmark_trial_200.txt,147,2958,0.13782499301090298,0.1340484619140625,2.0219366550445557,2.312567710876465,59203
benchmark_trial_201.txt,202,5886,0.1449682281661002,0.42113304138183594,7.1276726722717285,7.9935829639434814,170533
benchmark_trial_202.txt,156,5338,0.2207609594706369,0.45009875297546387,7.974726915359497,8.868313074111938,180545
benchmark_trial_203.txt,213,11919,0.26395163433430774,1.49519681930542,38.016279458999634,41.23440742492676,663493
benchmark_trial_204.txt,233,12886,0.23838241823294362,1.5853872299194336,40.93144130706787,44.663297176361084,709893
benchmark_trial_205.txt,166,5174,0.18890105878057686,0.4070925712585449,6.632740259170532,7.426268577575684,160899
benchmark_trial_206.txt,217,3381,0.0721326164874552,0.13104557991027832,1.6673648357391357,1.949805498123169,52302
benchmark_trial_207.txt,109,1260,0.10703363914373089,0.05304312705993652,0.3701908588409424,0.4711451530456543,14288
benchmark_trial_208.txt,257,15659,0.23800766050583658,2.332180976867676,59.872846364974976,64.79149603843689,950399
benchmark_trial_209.txt,159,6109,0.24317331422657432,0.502108097076416,10.699244260787964,11.79012393951416,233040
benchmark_trial_210.txt,132,5157,0.29823039555863984,0.4411180019378662,8.921412706375122,9.80137586593628,200242
benchmark_trial_211.txt,274,15523,0.20752118927301408,2.1021711826324463,54.059335470199585,58.63116002082825,875797
benchmark_trial_212.txt,231,233,0.004385469602860907,0.023012161254882812,0.030674219131469727,0.03935647010803223,247
benchmark_trial_213.txt,117,1703,0.12547892720306514,0.07608222961425781,0.7803537845611572,0.9021861553192139,24841
benchmark_trial_214.txt,178,8644,0.27436043928140674,1.0281598567962646,21.566009998321533,23.5504047870636,417779
benchmark_trial_215.txt,152,60,0.0026141512722202857,0.022075414657592773,0.00952005386352539,0.013537168502807617,17
benchmark_trial_216.txt,242,8668,0.14862316107129386,0.5741732120513916,14.44431757926941,15.99795413017273,309108
benchmark_trial_217.txt,191,4510,0.12427666023697989,0.27503204345703125,3.9471864700317383,4.495450735092163,106009
benchmark_trial_218.txt,119,1991,0.14178891895741347,0.08403706550598145,0.9963669776916504,1.1526694297790527,32891
benchmark_trial_219.txt,203,870,0.021216407355021217,0.031049489974975586,0.09109640121459961,0.1213688850402832,3771
benchmark_trial_220.txt,172,6312,0.2146062831497348,0.5881259441375732,10.581490278244019,11.68514084815979,230922
benchmark_trial_221.txt,210,8879,0.20230120756436545,0.7200613021850586,18.953948497772217,20.740615606307983,373979
benchmark_trial_222.txt,175,5310,0.17438423645320197,0.3991127014160156,6.400184154510498,7.167550325393677,160169
benchmark_trial_223.txt,159,5481,0.21817530451397182,0.4421253204345703,8.317936420440674,9.202281475067139,187379
benchmark_trial_224.txt,113,1856,0.14664981036662453,0.06907916069030762,0.975609302520752,1.1197285652160645,30323
benchmark_trial_225.txt,290,2999,0.035783319412957884,0.07902765274047852,0.8803040981292725,1.0673272609710693,30920
benchmark_trial_226.txt,169,581,0.020463510848126233,0.029009342193603516,0.052025556564331055,0.07500147819519043,1980
benchmark_trial_227.txt,241,52,0.0008990318118948824,0.022005796432495117,0.013266801834106445,0.018093347549438477,11
benchmark_trial_228.txt,183,9776,0.2935206869633099,1.2222611904144287,28.025213956832886,30.479957580566406,519009
benchmark_trial_229.txt,244,4789,0.0807697497132834,0.16211342811584473,3.212895631790161,3.72249436378479,93892
benchmark_trial_230.txt,255,17351,0.2678863671452833,2.7962095737457275,81.41252732276917,87.53269600868225,1175361
benchmark_trial_231.txt,180,3813,0.11834264432029795,0.1710033416748047,2.792278528213501,3.1938884258270264,79937
benchmark_trial_232.txt,187,2289,0.06580990167327928,0.07210302352905273,0.8260493278503418,0.9798169136047363,28058
benchmark_trial_233.txt,229,744,0.014249597793610664,0.03200864791870117,0.06027817726135254,0.0833132266998291,2461
benchmark_trial_234.txt,155,2081,0.08718056137410976,0.07703614234924316,0.8337571620941162,0.9804654121398926,27766
benchmark_trial_235.txt,122,3309,0.2241566183443978,0.21711468696594238,3.334622621536255,3.7434539794921875,89097
benchmark_trial_236.txt,218,3473,0.07341563438041686,0.11305952072143555,1.7434754371643066,2.0382416248321533,55119
benchmark_trial_237.txt,285,1193,0.014739313071410921,0.033034324645996094,0.11389017105102539,0.15422344207763672,5014
benchmark_trial_238.txt,247,10529,0.17328264375761165,1.0270943641662598,23.417473316192627,25.63920283317566,446993
benchmark_trial_239.txt,290,6125,0.07308197112516406,0.23415732383728027,4.634074687957764,5.336787939071655,128340
benchmark_trial_240.txt,261,12694,0.187061597406425,1.589845895767212,34.19157099723816,37.30341196060181,614619
benchmark_trial_241.txt,221,2264,0.04656519950637598,0.05901527404785156,0.6718928813934326,0.8183109760284424,23025
benchmark_trial_242.txt,124,1702,0.11159192237083661,0.05902290344238281,0.7620413303375244,0.8782694339752197,23177
benchmark_trial_243.txt,237,1741,0.031127082886362012,0.04305076599121094,0.3002028465270996,0.41097021102905273,12678
benchmark_trial_244.txt,184,8577,0.25472202423378476,0.9810948371887207,20.38963007926941,22.356531381607056,398213
benchmark_trial_245.txt,255,1589,0.02453296279141578,0.040022850036621094,0.23481249809265137,0.3488445281982422,9984
benchmark_trial_246.txt,228,11013,0.21278692325527476,1.1751582622528076,28.23235583305359,30.87615156173706,530028
benchmark_trial_247.txt,276,16677,0.21972332015810278,2.1682136058807373,64.3646674156189,69.61920189857483,1003414
benchmark_trial_248.txt,138,2969,0.15704009309214007,0.15001416206359863,2.2694895267486572,2.5881989002227783,63235
benchmark_trial_249.txt,168,1485,0.052929854576561165,0.045033931732177734,0.31762051582336426,0.4210655689239502,12965
