73	1997
73	649
73	1431
73	963
73	456
73	24
73	1781
73	338
73	1521
73	1586
73	1268
73	1596
73	826
73	1893
73	1607
73	279
73	1193
73	960
73	1379
73	1466
74	176
74	1898
74	1257
75	247
79	1158
79	1376
79	1305
79	429
79	990
79	245
79	1549
79	1057
79	1392
79	1423
83	1257
83	1996
83	1766
83	361
83	584
83	1832
83	1079
83	534
83	1705
89	478
89	315
89	1575
89	712
89	265
89	164
89	1368
89	1877
89	1213
89	866
89	1769
89	1838
90	1974
90	1041
90	43
90	452
90	1597
90	1914
90	1964
90	1749
90	1527
90	363
90	1136
90	1689
91	1143
91	1935
91	998
91	604
91	902
91	954
91	840
91	1257
91	510
91	1290
91	1452
91	217
91	1439
91	216
91	1128
91	1853
91	1431
91	963
91	456
91	24
91	1781
91	338
91	1521
91	826
91	279
92	1873
92	150
92	1257
92	1838
95	737
95	183
95	238
95	652
95	55
95	1902
95	1143
95	1893
95	1257
95	510
95	1439
95	1997
95	964
95	1079
95	1662
95	851
95	1579
96	452
96	1276
103	1997
103	1962
103	2005
103	689
103	1429
103	154
103	449
103	1918
103	418
103	1668
103	826
103	462
103	1662
103	863
103	1322
103	410
103	1753
103	1838
103	33
103	1010
103	1898
103	731
103	478
103	1079
103	1973
103	1546
103	1279
103	584
103	619
103	851
103	1767
103	898
103	332
104	1051
104	411
104	510
104	478
104	1439
104	1832
104	1628
104	332
107	1935
107	1083
107	1962
107	998
107	604
107	902
107	954
107	840
107	1941
107	195
107	938
107	1257
107	510
107	1290
107	1452
107	1500
107	217
107	1439
107	520
107	216
107	1577
107	1128
107	722
107	1994
107	91
107	1238
107	1853
107	1997
107	649
107	1431
107	963
107	456
107	24
107	1781
107	338
107	1521
107	1586
107	1268
107	1596
107	826
107	1893
107	1607
107	279
107	1193
107	960
107	1379
108	1618
108	689
108	176
108	277
108	1815
108	478
108	1429
108	1844
108	1575
108	1877
108	418
108	1628
108	1240
108	826
108	573
108	1975
108	1257
108	1997
108	682
108	1586
110	1372
110	732
110	53
110	1985
110	1951
110	1972
110	1792
110	188
110	1871
110	668
110	377
110	2003
110	561
110	513
110	1325
116	2005
116	1962
116	998
116	411
116	868
116	1134
116	10
116	557
116	1986
116	1213
116	1257
116	964
116	555
116	154
116	915
116	1439
116	1961
116	1322
116	1018
116	1381
116	1844
116	889
116	1585
116	712
116	418
116	456
116	1276
116	1668
116	866
116	826
116	1832
116	573
116	795
118	1962
118	689
118	1190
118	510
118	1429
118	154
118	979
118	1322
118	265
118	418
118	1628
118	456
118	573
118	1213
118	1767
118	411
118	1439
118	1844
118	1099
118	1832
119	456
119	1429
119	1439
119	826
119	1838
119	478
119	277
119	1669
119	1975
119	265
119	411
119	452
119	816
119	23
119	1742
119	1433
119	1178
119	1500
119	328
119	216
119	889
119	305
119	24
119	1521
119	1586
119	1893
119	1466
119	1401
119	1080
119	1485
119	1662
119	1844
119	1277
119	176
119	1815
119	108
119	1010
119	1072
119	1918
119	63
119	1079
119	332
119	1875
119	103
119	1190
119	1213
119	1286
119	315
119	449
119	795
119	627
119	1673
119	462
119	863
119	410
119	422
119	1276
119	866
119	382
120	422
120	1276
120	1618
120	2026
120	277
120	868
120	1918
120	452
120	1668
120	104
120	1628
120	666
120	332
121	1922
124	1580
124	694
131	1993
131	894
135	1790
135	1935
135	343
135	1083
135	167
135	1330
135	1277
135	1962
135	998
135	604
135	872
135	598
135	271
135	902
135	736
135	954
135	107
135	840
135	1941
135	195
135	1408
135	938
135	1257
135	510
135	44
135	1531
135	1290
135	1294
135	1873
135	1452
135	1500
135	217
135	1439
135	520
135	216
135	1577
135	1128
135	722
135	1994
135	402
135	1844
135	410
135	716
135	91
135	1238
135	1853
135	584
135	1997
135	649
135	1431
135	963
135	456
135	851
135	24
135	1781
135	338
135	1521
135	1586
135	1063
135	1268
135	1596
135	826
135	1893
135	1607
135	279
135	1193
135	960
135	1379
135	1466
135	73
135	1579
139	448
141	891
141	278
141	1905
141	292
145	1784
145	1035
147	1257
147	998
148	828
149	306
150	998
150	689
150	449
150	712
150	1838
152	851
152	349
152	1257
152	1791
152	823
152	1739
152	1997
152	361
153	1372
153	732
153	110
153	53
153	401
153	1985
153	1951
153	1087
153	1972
153	1792
153	188
153	1871
153	668
153	377
153	2003
153	561
153	513
153	1325
154	1439
154	277
154	119
154	1844
154	1832
154	411
154	1815
154	1401
154	1838
154	11
154	1190
154	242
154	992
154	23
154	10
154	889
154	176
154	108
154	1975
154	55
154	1918
154	894
154	1875
154	449
154	1099
154	1158
154	1673
154	462
154	863
154	332
154	982
154	701
154	551
157	832
164	1791
164	119
164	456
164	1962
164	1439
164	1838
164	1018
164	2005
164	154
164	979
164	1618
164	277
164	478
164	1766
164	1628
164	826
164	573
164	1975
164	265
164	11
164	816
164	23
164	1742
164	411
164	1433
164	1178
164	1500
164	328
164	216
164	452
164	889
164	305
164	46
164	24
164	1521
164	1586
164	1893
164	1466
164	1401
164	1134
164	2000
164	242
164	1844
164	176
164	1815
164	108
164	1875
164	1072
164	1190
165	1562
165	917
165	349
165	538
167	1935
167	343
167	1083
167	1277
167	1962
167	998
167	604
167	902
167	736
167	954
167	107
167	840
167	1941
167	195
167	938
167	1257
167	510
167	1290
167	1452
167	1500
167	217
167	1439
167	520
167	216
167	1577
167	1128
167	722
167	1994
167	402
167	410
167	716
167	91
167	1238
167	1853
167	1997
167	649
167	1431
167	963
167	456
167	851
167	24
167	1781
167	338
167	1521
167	1586
167	1268
167	1596
167	826
167	1893
167	1607
167	279
167	1193
167	960
167	1379
167	1466
167	73
167	1579
173	998
176	1618
176	689
176	277
176	1815
176	1257
176	478
176	1429
176	1844
176	1575
176	1877
176	1240
176	826
176	573
176	1975
176	1997
176	1898
176	510
181	755
183	1143
183	55
183	1579
183	33
183	851
183	1997
185	1705
185	1873
186	1873
187	1873
188	1372
188	732
188	53
188	1985
188	1951
188	1972
188	1792
188	1871
188	668
188	377
188	2003
188	561
188	513
188	1325
190	347
190	387
190	43
190	890
190	1802
190	487
190	1974
190	90
190	1041
190	1527
190	452
194	452
195	1935
195	1083
195	1962
195	998
195	604
195	902
195	954
195	840
195	938
195	1257
195	510
195	1290
195	1452
195	1500
195	217
195	1439
195	520
195	216
195	1577
195	1128
195	722
195	1994
195	91
195	1238
195	1853
195	1997
195	649
195	1431
195	963
195	456
195	24
195	1781
195	338
195	1521
195	1586
195	1268
195	1596
195	826
195	1607
195	279
195	1193
195	960
195	1379
196	411
196	1873
196	1079
196	1891
196	1676
202	1791
202	418
202	998
202	452
202	538
202	1051
202	1829
202	478
202	1439
202	816
202	305
202	1586
202	1877
202	23
202	1975
202	689
202	1742
202	1433
202	557
202	1429
202	1500
202	119
202	216
202	979
202	1018
202	889
202	265
202	1669
202	1240
202	456
202	24
202	1521
202	1893
202	1466
202	46
202	164
202	1549
202	1079
202	1072
202	1673
202	1425
202	795
202	1409
202	703
202	1769
202	150
202	1726
202	1961
202	104
202	667
202	152
202	1949
202	964
202	1844
202	344
202	866
202	602
202	831
202	1905
202	731
202	944
202	361
202	1207
202	1323
202	83
202	14
202	686
202	701
202	449
202	1143
203	1705
204	452
204	194
206	1668
209	538
209	1726
209	202
209	510
209	534
209	265
209	1240
209	164
209	89
209	1673
209	1322
211	1668
216	1898
216	840
216	1521
216	510
216	1439
216	456
216	24
216	23
216	1178
216	889
216	1240
216	1838
216	1975
216	1853
216	1424
216	33
216	1935
216	604
216	902
216	1197
216	1290
216	1452
216	217
216	1431
216	338
216	1857
216	826
217	1935
217	338
220	1791
221	848
226	1257
228	1257
232	833
238	183
238	55
238	1143
241	1668
242	1750
242	2005
242	689
242	903
242	277
242	478
242	1439
242	119
242	456
242	826
242	573
244	1157
244	409
244	452
244	997
244	1158
244	79
244	990
244	245
244	727
244	1549
244	1057
244	1392
244	1668
245	990
245	1392
245	824
246	1668
247	1905
247	729
247	1388
252	247
252	1186
252	465
252	1388
252	1905
256	1791
256	816
256	23
256	409
256	1986
256	1178
256	202
256	1873
256	328
256	1585
256	305
256	418
256	851
256	464
256	1767
256	1586
256	793
260	277
260	1286
260	868
260	712
260	982
264	1997
264	535
264	1873
264	1500
264	1268
265	456
265	1439
265	23
265	1433
265	1178
265	216
265	889
265	24
265	1521
265	1466
265	1975
265	1190
265	573
265	1844
265	1875
265	2005
265	1072
265	154
265	1099
265	1832
271	1986
271	265
271	1240
271	164
271	510
271	1962
271	998
271	1257
271	1500
271	216
271	456
271	24
271	1521
271	1586
271	1893
271	1838
271	1466
271	1791
271	816
271	23
271	1742
271	411
271	1433
271	1178
271	119
271	328
271	979
271	1322
271	452
271	1018
271	889
271	1585
271	305
271	418
271	46
271	1975
271	89
271	712
271	1522
271	1877
271	209
271	1673
271	202
271	1935
271	343
271	1083
271	167
271	1277
271	902
271	736
271	954
271	107
271	840
271	1941
271	195
271	1408
271	938
271	44
271	1290
271	1294
271	1452
271	217
271	520
271	1577
271	1128
271	722
271	1994
271	402
271	1844
271	410
271	716
271	91
271	1238
271	1853
271	1997
271	649
271	1431
271	963
271	1781
271	338
271	1063
271	1268
271	1596
271	826
271	1607
271	279
271	1193
271	960
271	1379
271	73
271	1579
277	478
277	1439
277	1838
277	982
277	894
277	486
278	891
278	292
278	712
279	1935
279	998
279	604
279	902
279	954
279	840
279	1257
279	510
279	1290
279	1452
279	217
279	1439
279	216
279	1128
279	1853
279	1431
279	963
279	456
279	24
279	1781
279	338
279	1521
279	826
281	1875
281	1124
281	1286
289	1010
289	816
289	1873
289	410
289	998
289	1277
290	1286
291	452
294	998
296	983
296	1696
301	328
301	1767
305	816
305	689
305	23
305	1962
305	1433
305	557
305	1500
305	1439
305	216
305	889
305	265
305	1240
305	456
305	24
305	1521
305	1838
305	1466
305	1975
305	510
305	1767
311	1873
311	1683
312	1668
315	1875
315	2005
315	1010
315	689
315	1072
315	1190
315	557
315	1213
315	555
315	1429
315	154
315	63
315	1662
315	1844
315	265
315	418
315	456
315	164
318	95
318	737
318	183
318	238
318	652
318	55
318	1902
318	1143
322	92
322	349
325	1055
326	908
328	411
328	816
328	418
328	23
328	1962
328	1433
328	557
328	1500
328	1439
328	216
328	889
328	265
328	1240
328	456
328	24
328	1521
328	1838
328	1466
328	1975
328	510
328	1905
328	202
328	305
328	894
328	152
328	439
328	2026
328	361
332	478
332	826
332	277
332	442
332	865
332	982
342	1873
343	1935
343	1083
343	1277
343	1962
343	998
343	604
343	902
343	736
343	954
343	107
343	840
343	1941
343	195
343	938
343	1257
343	510
343	1290
343	1452
343	1500
343	217
343	1439
343	520
343	216
343	1577
343	1128
343	722
343	1994
343	402
343	716
343	91
343	1238
343	1853
343	1997
343	649
343	1431
343	963
343	456
343	24
343	1781
343	338
343	1521
343	1586
343	1268
343	1596
343	826
343	1893
343	1607
343	279
343	1193
343	960
343	1379
343	1466
343	73
344	998
344	1257
344	1767
347	1974
347	90
347	1041
347	1527
349	1767
349	202
349	1838
349	83
349	344
349	150
349	1243
349	92
349	328
349	1425
349	794
349	1538
349	525
349	731
349	1753
351	1668
357	1157
357	571
357	409
357	452
357	244
361	349
363	1974
363	782
363	508
363	1597
363	515
363	1964
363	1041
363	1749
363	890
363	1992
371	220
371	1791
371	1767
374	14
374	1207
374	202
374	1060
374	731
374	1257
374	1873
374	1832
377	1372
377	732
377	53
377	1985
377	1972
377	1792
377	1871
377	668
377	2003
377	561
377	513
377	1325
382	1673
382	478
382	305
382	1072
382	154
382	410
382	1401
382	982
382	1618
384	1213
384	23
384	1962
384	411
384	868
384	1815
384	557
384	964
384	555
384	154
384	1439
384	1961
384	1844
384	1585
384	1669
384	665
384	456
384	826
384	1832
384	573
384	795
384	478
384	89
385	1158
385	1376
385	245
385	1423
386	1498
386	525
387	1974
387	347
387	1041
387	90
387	1597
387	1914
387	1964
387	1749
387	1527
387	363
387	1136
391	962
399	1873
401	1372
401	732
401	110
401	53
401	1985
401	1951
401	1972
401	1792
401	188
401	1871
401	668
401	377
401	2003
401	561
401	513
401	1325
402	1197
402	1994
402	33
402	998
402	1257
402	1997
402	1935
402	1083
402	1277
402	1962
402	604
402	902
402	736
402	954
402	107
402	840
402	1941
402	195
402	938
402	510
402	1290
402	1452
402	1500
402	217
402	1439
402	520
402	216
402	1577
402	1128
402	722
402	91
402	1238
402	1853
402	649
402	1431
402	963
402	456
402	24
402	1781
402	338
402	1521
402	1586
402	1268
402	1596
402	826
402	1893
402	1607
402	279
402	1193
402	960
402	1379
403	1974
403	90
403	782
403	508
403	515
403	387
403	1041
403	1154
403	43
403	890
403	733
403	1992
403	452
403	190
403	1102
403	1666
403	1597
403	347
403	1914
403	1964
403	1404
403	957
403	1749
403	1527
403	2024
403	363
403	1136
403	1689
403	1444
403	487
403	1029
409	1986
409	328
409	1873
409	1791
409	816
409	23
409	411
409	1585
409	305
409	418
409	851
409	793
409	1257
409	689
409	1962
409	998
409	1742
409	271
409	1433
409	557
409	1429
409	1500
409	1439
409	119
409	216
409	979
409	1322
409	1018
409	889
409	265
409	1669
409	584
409	46
409	1240
409	456
409	24
409	1521
409	1893
409	1838
409	1466
409	164
409	1975
409	510
409	1767
409	1905
409	202
409	1769
410	1806
410	1548
410	1673
410	478
410	1935
410	343
410	1083
410	604
410	902
410	736
410	954
410	107
410	840
410	1941
410	195
410	938
410	2010
410	1290
410	1079
410	1452
410	1500
410	217
410	520
410	216
410	1662
410	1577
410	1128
410	722
410	1994
410	402
410	716
410	91
410	1238
410	1853
410	649
410	1431
410	963
410	24
410	1781
410	338
410	1586
410	1268
410	1596
410	1893
410	1607
410	279
410	1193
410	960
410	1379
410	1466
410	73
410	1579
411	1439
411	1051
411	816
411	23
411	889
411	1838
411	1433
411	1500
411	216
411	265
411	24
411	1466
411	573
411	868
411	1673
411	1072
411	1425
411	361
411	305
411	1276
411	1815
411	10
411	83
411	256
411	1910
411	349
411	152
411	917
411	202
411	410
411	422
411	382
413	1873
418	411
418	1439
418	1051
418	816
418	265
418	154
418	1975
418	889
418	1838
418	23
418	1433
418	1500
418	216
418	24
418	1521
418	1466
418	1673
418	1618
418	277
418	1425
418	119
418	1190
418	242
418	868
418	10
418	712
418	176
418	1815
418	305
418	1010
418	1918
418	667
418	332
418	1875
418	1910
418	449
418	1099
418	164
418	152
418	462
418	863
418	410
418	422
418	382
418	349
418	823
419	1873
419	411
422	1618
422	2026
422	277
422	868
422	1673
422	510
422	478
422	104
422	410
422	1628
422	573
422	382
422	332
424	1038
424	452
428	1252
428	998
429	1376
429	1980
433	557
433	1257
433	555
433	1873
433	154
433	1585
433	1668
433	1962
433	998
433	1439
433	1322
433	456
433	826
433	573
433	1018
433	1240
433	2005
433	903
433	1986
433	411
433	868
433	1134
433	1213
433	964
433	915
433	1961
433	1844
433	712
433	866
433	1832
433	1791
433	1368
433	510
433	478
433	1429
433	1401
433	1750
433	1618
433	277
433	11
433	119
433	1766
433	1877
433	1628
433	1838
433	164
433	795
433	452
433	1276
433	1277
433	23
433	384
433	1815
433	10
433	1381
433	889
433	1669
433	116
433	418
433	665
433	627
433	1072
433	1673
433	1226
433	667
433	1855
433	382
433	982
435	1750
435	1705
435	1060
435	202
435	1575
439	152
439	1873
439	1257
439	410
439	1767
439	1986
441	1873
442	277
442	982
442	260
442	1286
442	865
448	1123
448	766
449	478
449	2005
449	689
449	1648
449	1918
449	667
449	456
449	1767
449	826
449	1838
449	462
449	332
452	1585
452	1791
452	411
452	418
452	1767
452	1439
452	1051
452	538
452	328
452	557
452	1669
452	456
452	23
452	1429
452	1975
452	816
452	689
452	1018
452	305
452	1838
452	1742
452	1433
452	1500
452	216
452	979
452	889
452	265
452	24
452	1521
452	1893
452	1466
452	795
452	409
452	1286
452	1905
452	1673
452	690
452	1072
452	1961
452	555
452	1079
452	1425
452	964
452	154
452	826
452	573
452	384
452	1815
452	1213
452	915
452	665
452	1812
452	992
452	1875
452	277
452	55
452	1618
452	627
452	1880
452	382
452	1191
452	1949
452	1648
452	729
452	1662
452	449
452	1409
452	2011
452	1974
452	782
452	508
452	1955
452	515
452	368
452	387
452	1041
452	990
452	358
452	43
452	890
452	733
452	1549
452	1992
452	292
452	410
452	422
452	1546
452	1401
452	894
452	982
452	1562
452	1954
452	1102
452	448
452	423
452	1666
452	1597
452	1716
452	347
452	1914
452	1964
452	1404
452	957
452	1305
452	1376
452	1749
452	1022
452	1527
452	2024
452	363
452	177
452	1136
452	1689
452	1444
452	487
454	1668
456	1439
456	1838
456	23
456	889
456	1521
456	277
456	1178
456	1975
456	411
456	154
456	868
456	1401
456	1190
456	1276
456	1815
456	10
456	332
456	1875
456	1099
456	1673
456	410
456	422
456	418
456	682
456	898
456	1398
456	382
456	1935
456	103
456	604
456	902
456	840
456	1290
456	1452
456	217
456	1546
456	1853
456	264
456	1431
456	1109
456	338
456	1767
456	1143
458	202
458	1207
458	349
458	14
458	1986
458	374
458	344
458	1767
461	1800
461	1750
461	435
461	1873
461	1257
462	2005
462	1791
462	689
462	1549
462	202
462	1918
462	1119
462	456
462	826
462	1838
462	104
464	1257
464	418
464	1962
464	411
464	452
464	1767
464	1051
464	538
464	456
464	979
464	164
464	265
464	119
464	826
464	1975
464	1628
464	1838
464	154
464	305
464	23
464	409
464	1742
464	271
464	1433
464	202
464	1500
464	328
464	216
464	1018
464	889
464	46
464	24
464	1521
464	13
464	1893
464	1466
464	1072
464	1079
464	11
464	2000
464	1618
464	277
464	1425
464	795
464	1080
464	1662
464	1190
464	1134
464	315
464	242
464	1409
464	1717
464	1961
464	667
464	118
464	176
464	1815
464	63
464	108
464	89
464	449
464	1918
464	104
464	332
464	1875
464	103
464	1949
464	1648
464	1213
464	1286
464	964
464	1099
464	2011
464	627
464	462
464	863
464	410
464	422
464	1276
464	382
464	1143
464	209
465	247
465	1364
465	75
465	1371
469	97
475	328
475	1549
475	854
475	202
475	1875
475	729
475	701
478	1673
478	418
478	1717
478	1190
478	11
478	154
478	265
478	456
478	118
478	411
478	452
478	464
478	1949
478	964
478	63
478	1099
478	2011
479	807
486	1880
487	890
487	90
487	347
487	387
487	43
491	1705
491	1257
491	202
491	602
491	831
491	852
491	14
491	1873
491	1485
507	1549
507	1392
507	712
508	782
508	890
508	1102
508	1666
508	957
508	2024
508	1444
508	487
508	90
508	190
508	1597
508	347
508	1964
508	387
508	43
508	1527
510	478
510	1838
510	418
510	2005
510	1618
510	277
510	119
510	456
510	1178
510	464
510	202
510	1425
510	1401
510	411
510	154
510	452
510	242
510	410
510	89
510	265
510	1099
510	24
510	164
510	382
510	1705
510	23
510	1959
510	982
510	1252
510	794
510	862
510	147
510	1935
510	902
510	755
510	840
510	217
510	1853
510	46
510	1431
510	338
510	1275
512	832
512	1873
513	1372
513	732
513	53
513	1985
513	668
513	2003
513	561
513	1325
515	782
515	890
515	1974
515	957
515	1041
515	487
515	90
515	190
515	508
515	1597
515	347
515	1964
515	387
515	43
515	1749
515	1527
517	1873
520	1500
520	1935
520	1083
520	1962
520	998
520	604
520	902
520	954
520	840
520	938
520	1257
520	510
520	1290
520	1452
520	217
520	1439
520	216
520	1577
520	1128
520	1994
520	91
520	1238
520	1853
520	1997
520	649
520	1431
520	963
520	456
520	24
520	1781
520	338
520	1521
520	1586
520	1268
520	826
520	279
520	1193
520	960
520	1379
523	1932
523	1873
525	1873
525	828
525	816
525	305
534	538
534	202
534	349
534	411
535	998
535	1898
535	1973
535	851
535	1997
538	1051
538	1791
538	411
538	478
538	418
538	1668
538	1072
538	1673
538	1079
538	1439
538	1425
538	795
538	510
538	1409
538	1961
538	667
538	104
538	1838
538	349
538	1949
538	1648
538	964
538	1662
538	449
538	2011
538	1975
546	479
546	807
546	1194
546	690
546	712
546	1628
555	1439
555	478
555	1844
555	456
555	1618
555	277
555	1628
555	1669
555	868
555	1838
555	1832
555	1401
555	418
555	119
555	1276
555	23
555	10
555	154
555	889
555	176
555	108
555	1975
555	1673
555	510
555	1918
555	627
555	1079
555	265
555	164
555	332
555	1875
555	103
555	271
555	1190
555	89
555	449
555	464
555	209
555	411
555	462
555	863
555	410
555	422
555	382
555	982
557	1439
557	456
557	1838
557	411
557	23
557	889
557	1975
557	478
557	510
557	265
557	154
557	1844
557	816
557	1433
557	1178
557	1500
557	216
557	24
557	1521
557	1466
557	555
557	1618
557	277
557	418
557	868
557	1832
557	1815
557	1401
557	464
557	1276
557	119
557	164
557	10
557	1918
557	176
557	108
557	1673
557	449
557	1079
557	332
557	627
557	598
557	271
557	89
557	462
557	863
557	1875
557	1190
557	209
557	63
557	410
557	422
557	382
557	982
557	103
561	1372
561	732
561	1985
561	2003
568	452
568	423
568	462
568	104
571	1157
571	409
571	452
571	244
573	1439
573	478
573	277
573	1844
573	1832
573	1838
573	868
573	1401
573	150
573	510
573	23
573	1190
573	10
573	1975
573	557
573	332
573	449
573	103
573	555
573	154
573	119
573	418
573	1099
573	456
573	464
573	1673
573	462
573	410
573	382
573	202
575	1535
575	1549
575	1975
578	1213
578	1767
578	411
578	118
578	1975
579	1257
579	1873
580	1668
583	1562
583	165
583	917
583	1873
583	349
583	538
584	1257
584	510
584	1439
584	1585
584	418
584	456
584	979
584	119
584	265
584	1669
584	411
584	1838
584	557
584	851
584	46
584	24
584	1500
584	216
584	1586
584	1466
584	816
584	23
584	1742
584	1433
584	328
584	452
584	1018
584	889
584	305
584	1877
584	826
584	478
584	154
584	1628
584	573
584	11
584	2000
584	2005
584	1618
584	277
584	464
584	1134
584	242
584	118
584	410
584	1767
584	1717
584	1190
584	89
584	1213
584	555
584	1844
584	712
584	361
584	578
584	164
584	1548
584	176
584	271
584	1522
584	1815
584	1080
584	1485
584	108
584	209
584	33
584	1197
584	202
584	1546
584	210
584	1705
584	1935
584	343
584	1083
584	167
584	604
584	902
584	736
584	954
584	107
584	1638
584	840
584	1941
584	195
584	938
584	44
584	1290
584	1294
584	217
584	520
584	1577
584	1128
584	722
584	1994
584	402
584	716
584	91
584	1238
584	1853
584	649
584	1431
584	963
584	1781
584	338
584	1268
584	1596
584	1607
584	279
584	1193
584	960
584	1379
584	73
584	1579
585	1643
585	1257
586	349
586	1873
586	1322
586	1243
586	1585
586	1838
588	60
588	894
593	1873
598	271
598	510
598	89
598	1986
598	712
598	265
598	1240
598	464
598	164
598	1522
598	1877
598	209
598	1673
598	584
598	1935
598	343
598	1083
598	167
598	1277
598	1962
598	998
598	604
598	902
598	736
598	954
598	107
598	840
598	1941
598	195
598	1408
598	938
598	1257
598	44
598	1290
598	1294
598	555
598	1452
598	1500
598	217
598	1439
598	520
598	216
598	1577
598	1128
598	722
598	1994
598	402
598	1844
598	410
598	716
598	91
598	1238
598	1853
598	1997
598	649
598	1431
598	963
598	456
598	851
598	24
598	1781
598	338
598	1521
598	1586
598	1063
598	1268
598	1596
598	826
598	1893
598	1607
598	1838
598	279
598	1193
598	960
598	1379
598	1466
598	73
598	1579
602	831
602	1832
602	1302
602	1705
602	349
602	1130
602	1962
602	1585
604	1935
604	998
604	271
604	840
604	510
604	1452
604	217
604	1439
604	1853
604	1431
604	338
604	1521
604	826
614	1257
615	1875
616	1873
619	851
619	1767
625	147
625	1257
625	1873
625	510
626	33
627	552
627	1673
627	478
627	1429
627	1276
627	689
627	1962
627	1072
627	411
627	510
627	154
627	410
627	422
627	418
627	456
627	1401
627	573
627	382
627	982
627	1010
629	277
629	154
629	1522
629	452
630	1511
632	1148
635	327
640	689
640	998
640	557
640	1986
640	1429
640	119
640	1322
640	1585
640	265
640	418
640	1240
640	456
640	164
640	1791
640	816
640	23
640	409
640	1962
640	1742
640	411
640	271
640	1433
640	1178
640	1257
640	1873
640	1500
640	1439
640	328
640	216
640	979
640	452
640	1018
640	889
640	305
640	1669
640	584
640	46
640	851
640	24
640	1521
640	1586
640	793
640	1893
640	1838
640	1466
640	1975
640	510
640	1875
640	1750
640	2005
640	1010
640	1277
640	903
640	1072
640	1190
640	11
640	1213
640	1080
640	1286
640	315
640	555
640	154
640	1485
640	63
640	1662
640	1844
