1825	797
1397	797
1234	797
1848	797
1224	797
867	797
643	797
1642	797
1003	797
198	797
611	797
1474	797
1720	797
1175	797
1159	797
673	797
1529	797
1950	797
324	797
316	797
2014	797
485	797
984	797
2021	797
661	797
1782	797
1495	797
6	797
751	797
790	797
1733	797
51	797
1288	797
313	797
1390	797
596	797
379	797
1916	797
412	797
1897	797
721	797
447	797
524	797
1805	797
8	797
320	797
1506	797
748	797
1374	797
26	797
633	797
1170	797
140	797
1823	797
48	797
1292	797
1125	797
1437	797
651	797
1263	797
536	797
415	797
1858	797
2016	797
2028	797
253	797
1436	797
812	797
1369	797
1831	797
1817	797
610	797
476	797
741	797
1821	797
293	797
1533	797
1030	797
1074	797
1563	797
1295	797
1284	797
310	797
1315	797
1337	797
1355	797
88	797
45	797
1942	797
1605	797
1849	797
1835	797
383	797
1904	797
599	797
1567	797
1834	797
503	797
1764	797
1454	797
367	797
622	797
1027	797
529	797
1729	797
1497	797
263	797
885	797
15	797
170	797
1592	797
1695	797
1984	797
1278	797
949	797
122	797
966	797
1246	797
1632	797
1171	797
1803	797
254	797
1678	85
1679	164
1687	797
1688	164
1745	164
1741	164
282	164
1712	797
1714	797
1715	797
1718	797
1725	797
1731	797
1755	164
1762	85
1765	797
1046	164
1911	164
1768	557
21	164
1787	85
601	85
1793	797
1804	164
3	164
1810	85
1814	164
337	164
1816	797
1828	797
1830	557
1833	557
1939	164
1856	85
653	797
972	797
1019	797
1199	797
1319	797
1661	797
1335	797
27	797
1179	797
381	797
613	797
1008	797
1614	797
700	797
1438	797
218	797
1556	797
2007	164
564	797
691	797
336	797
558	797
1471	797
1486	797
1014	797
671	797
450	797
723	797
1777	797
638	797
1152	797
1228	797
663	797
1282	797
1285	797
1089	797
1737	85
528	85
1886	164
779	164
1906	164
1900	426
1913	85
1923	164
224	164
1924	797
1926	55
1929	164
1938	164
1989	797
1991	606
2015	557
